x1,x2,y
0.5719063545150501,0.6086956521739131,0.702454557094846
0.056856187290969896,0.6521739130434783,0.2088275406073621
0.568561872909699,0.3377926421404682,0.47424068530639524
0.11036789297658862,0.07357859531772575,0.07090997779543895
0.6521739130434783,0.782608695652174,0.49820635133100105
0.49498327759197325,0.23745819397993312,0.42227138125576125
0.5183946488294314,0.3377926421404682,0.5424017586781312
0.8795986622073578,0.7224080267558528,-0.3622474733507565
0.9899665551839465,0.023411371237458192,-0.029615446604983827
0.9364548494983277,0.862876254180602,-0.5667830294763441
0.7391304347826086,0.08361204013377926,0.03410644043390912
0.12374581939799331,0.7892976588628763,0.4805541437849166
0.862876254180602,0.6053511705685619,-0.2880831108292904
0.2842809364548495,0.27759197324414714,0.4750735410810706
0.36789297658862874,0.5183946488294314,0.8442959175765534
0.7224080267558528,0.8494983277591973,0.24176796464816222
0.2508361204013378,0.1806020066889632,0.3022650113166227
0.8528428093645485,0.568561872909699,-0.2418889960941665
0.056856187290969896,0.7224080267558528,0.21499702700538537
0.020066889632107024,0.04013377926421405,-0.0010000123809016702
0.7090301003344481,0.1471571906354515,0.09119592690973134
0.5083612040133779,0.06354515050167224,0.11610553086173986
0.8093645484949833,0.8160535117056856,-0.09129087162675714
0.5317725752508361,0.6321070234113713,0.8043056206515097
0.5250836120401338,0.411371237458194,0.639066154099459
0.8494983277591973,0.7324414715719063,-0.2566949642506011
0.0802675585284281,0.4983277591973244,0.26388922725090497
0.4882943143812709,0.5953177257525083,0.8611087577615648
0.10033444816053512,0.21070234113712374,0.16082636819158808
0.3277591973244147,0.8394648829431438,0.9615012598518572
0.7090301003344481,0.6254180602006689,0.28943532651730347
0.08695652173913043,0.35785953177257523,0.22738656381000108
0.9163879598662207,0.7625418060200668,-0.4996055585504886
0.959866220735786,0.5652173913043478,-0.5880907747348794
0.32441471571906355,0.3846153846153846,0.6691902922998569
0.08695652173913043,0.016722408026755852,0.015128856160113412
0.4782608695652174,0.8963210702341137,0.9154620283510374
0.4916387959866221,0.5284280936454849,0.8039101527529396
0.7391304347826086,0.7491638795986622,0.1870109616825457
0.8394648829431438,0.6153846153846154,-0.1983781018512056
0.4916387959866221,0.7157190635451505,0.914165102139148
0.6153846153846154,0.46822742474916385,0.5093180595711301
0.36454849498327757,0.8996655518394648,0.9678200163272617
0.9464882943143813,0.1705685618729097,-0.19495722913420926
0.48494983277591974,0.05016722408026756,0.09514019847893206
0.9130434782608695,0.8729096989966555,-0.4798561098727891
0.17725752508361203,0.5585284280936454,0.5812473009626957
0.6688963210702341,0.7959866220735786,0.46015771259806326
0.0802675585284281,0.705685618729097,0.31048793791586377
0.391304347826087,0.04013377926421405,0.07437281299465034
0.7324414715719063,0.30434782608695654,0.12697341825909722
0.7023411371237458,0.5250836120401338,0.2792557790405817
0.8394648829431438,0.24749163879598662,-0.09801055577422439
0.48494983277591974,0.4080267558528428,0.681130515695463
0.3879598662207358,0.9297658862876254,0.9509396745253011
0.4983277591973244,0.9832775919732442,0.838796232645558
0.9130434782608695,0.3177257525083612,-0.2886917554429667
0.8762541806020067,0.22742474916387959,-0.15376015751014876
0.7190635451505016,0.23076923076923075,0.11889612634982957
0.5752508361204013,0.8494983277591973,0.7423117628268869
0.6053511705685619,0.3177257525083612,0.38148430710021897
0.17391304347826086,0.8561872909698997,0.6364086567565422
0.5284280936454849,0.48494983277591974,0.6989576296562305
0.568561872909699,0.6454849498327759,0.7302878737963328
0.06020066889632107,0.8963210702341137,0.2304834541231546
0.8193979933110368,0.8896321070234113,-0.13233887585635914
0.07023411371237458,0.8193979933110368,0.27203472176138155
0.6220735785953178,0.4983277591973244,0.5089534260718137
0.47157190635451507,0.1939799331103679,0.36519066990861315
0.5217391304347826,0.6688963210702341,0.845079179227391
0.3076923076923077,0.5618729096989966,0.8623123366833162
0.05351170568561873,0.06688963210702341,0.031360374989926526
0.3612040133779264,0.24414715719063546,0.45991589583146086
0.23411371237458192,0.3812709030100334,0.5555455729466239
0.9632107023411371,0.14381270903010032,-0.18394239844136354
0.5785953177257525,0.6454849498327759,0.7131133058147076
0.5518394648829431,0.15719063545150502,0.24007769126039022
0.6254180602006689,0.9063545150501672,0.5792533883570404
0.13043478260869565,0.923076923076923,0.47111670596916183
0.4180602006688963,0.13712374581939799,0.26414145746913037
0.8260869565217391,0.4816053511705686,-0.13415491033043866
0.8327759197324415,0.5117056856187291,-0.1656283502684617
0.5317725752508361,0.6789297658862876,0.8247241160413811
0.16387959866220736,0.8327759197324415,0.6113502113918392
0.8862876254180602,0.3177257525083612,-0.23132561858835735
0.7123745819397993,0.31438127090301005,0.16962754826438298
0.451505016722408,0.8729096989966555,0.9596179702514083
0.5016722408026756,0.1605351170568562,0.2897542935592601
0.013377926421404682,0.6153846153846154,0.05010494826654938
0.18729096989966554,0.903010033444816,0.6600687107024541
0.7224080267558528,0.16722408026755853,0.07634399511757939
0.37792642140468224,0.1906354515050167,0.37006939569395153
0.2508361204013378,1.0,0.7710377894390436
0.5518394648829431,0.6187290969899666,0.7512942300431712
0.5418060200668896,0.7525083612040133,0.8258274805347565
0.4280936454849498,0.1906354515050167,0.37428476567126995
0.12709030100334448,0.4916387959866221,0.4058701980699586
0.7224080267558528,0.431438127090301,0.18391030776283945
0.44481605351170567,0.45819397993311034,0.7797507203065971
0.4080267558528428,0.10033444816053512,0.20751412889446957
0.2909698996655518,0.033444816053511704,0.05980330112977011
0.12709030100334448,0.7525083612040133,0.4864358211634521
0.4648829431438127,0.7892976588628763,0.9541581190821656
0.7725752508361204,0.21739130434782608,0.014038788582839825
0.4648829431438127,0.6053511705685619,0.8927059231680033
0.5284280936454849,0.3076923076923077,0.48699843452101466
0.4013377926421405,0.5183946488294314,0.850590109439195
0.5317725752508361,0.3210702341137124,0.5032921247788784
0.9899665551839465,0.5284280936454849,-0.6311144876799971
0.25418060200668896,0.39464882943143814,0.6003425058977236
0.13377926421404682,0.8528428093645485,0.4936912172509493
0.8795986622073578,0.5183946488294314,-0.31393561984246476
0.30434782608695654,0.41471571906354515,0.6920753381114974
0.822742474916388,0.6889632107023411,-0.1461615063406271
0.07692307692307693,0.3511705685618729,0.2019226884961495
0.23745819397993312,0.36789297658862874,0.5379293395803725
0.4782608695652174,0.9665551839464883,0.8773920796571212
0.21070234113712374,0.3411371237458194,0.4718642608307434
0.8996655518394648,0.07357859531772575,-0.06626232188931815
0.28762541806020064,0.6387959866220736,0.8776071670824643
0.1471571906354515,0.7859531772575251,0.5555051880245649
0.5953177257525083,0.03678929765886287,0.049766256796411355
0.043478260869565216,0.03678929765886287,0.020136008440633322
0.05016722408026756,0.12709030100334448,0.05034129029818033
0.6321070234113713,0.15384615384615385,0.16724093475380758
0.6020066889632107,0.7324414715719063,0.6683439584803382
